5/29/2013,Data Science,Example: Dynamo,What is dynamo?,"It is a key-value structure like memcache, and 99% of requests respond in 300ms","DS notes, page 25"
5/29/2013,Data Science,Example: Dynamo,When is reconciliation done?,At read time,"DS notes, page 25"
5/29/2013,Data Science,Example: Dynamo,What is configurable consistency?,"I'm not 100% sure what it is, but it has to do with the R, W, and N factors. R is the # of nodes needed for successful read, W is same for write, and N is replication factor (not 100% sure but I think that's the number of nodes). If R+W > N, then you can claim consistency. If R + W < N, there is lower latency.","DS notes, page 25"
5/29/2013,Data Science,Example:CouchDB,What are the major qualities of couchDB?,"The transactions are records-based (rather than granular k-v's, I think), it uses mapreduce for joins/analytics, and you can define views","DS notes, page 26"
5/29/2013,Data Science,Example:CouchDB,What are the qualities of updates?,"Full consistency within a document, lock-free concurrency (optimistic, which I don't know the meaning of), no multi-row transactions","DS notes, page 26"
5/29/2013,Data Science,Example:CouchDB,How are joins simulated?,"Done using mapreduce. Beyond that I'm a little confused. In the example, he talks about emiting a different k-v pair in the map function for different types of data--i.e. a different key for posts and for comments.","DS notes, page 26"
5/29/2013,Data Science,Example:BigTable,Describe bigTable,"It uses record-based transactions, joins are compatible with MR, there are integrity constraints. The data model is sparse, distributed, persistent multi-dimensional sorted map. Data is sorted by time.","DS notes, page 26"
5/29/2013,Data Science,Example:BigTable,How are tablets used? How are they kept track of? How are they updated?,"tablets hold data that is of similar timestamp(and maybe other qualities?). during a read operation, the sstables (tables on hard disk I guess?) are combined with memtable (memtable holds writes, I think), and when memtable gets too large, it either gets written to a new sstable, or all sstables are combined into one sstable","DS notes, page 26"
5/29/2013,Data Science,Example:Other Google Systems,What are the other google systems mentioned?,"HBase, Megastore, Spanner, Tenzing","DS notes, page 27"
5/29/2013,Data Science,Response to NoSQL Systems,How can you avoid using joins?,By nesting records underneath parent records; i.e. organizing them into one access path. This is how DBs were originally structured,"DS notes, page 27"
5/29/2013,Data Science,Response to NoSQL Systems,Why do enterprises avoid NoSQL?,"DB's need to be correct for financial transactions. Also with 10k db's, there is a need for standardization--not usually doable in nosql systems","DS notes, page 27"
5/28/2013,Probabilistic Graphical Models,Inference-MAP Estimation-Max Sum Message Passing,How do we find the max args of a group of factors?,"Use belief propagation. Use simple factor summation at each step of the message passing algorithm (I think), and take the combination of arguments that yeilds the largest value. The value of the factor will match over different parameters","PGM notes, page 43"
5/28/2013,Probabilistic Graphical Models,Inference-MAP Estimation-Finding a MAP Assignment,"What was she talking about in the video when she had passed the message to the middle factor, and recuded the table to two variables and took the values from them as maximums?",,
5/28/2013,Probabilistic Graphical Models,Inference-MAP Estimation-Max Sum Message Passing,What do you do when the maxes are not unique?,"Either make arbitrary changes to inputs in order to get different values, or use traceback procedure that builds MAP assignment one variable at a time.","DS notes, page 23"
5/28/2013,Data Science,NoSQL Introduction,What is the motivation for NoSQL?,to have systems that scale to large amounts of servers,"DS notes, page 23"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Tree Independence,What is the theorem given in this section?,That a tree T satisfies the RIP if and only if all variables on ones side of the sepset are independent from all variables on the other side given the sepset variables.,"PGM notes, page 39"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation,How do you construct a clique tree given a graph?,,
5/24/2013,Probabilistic Graphical Models,,How do you construct a graph from a set of factors?,,
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Tree Independence,What is the minimal complexity incurred by any clique tree?,I guess it's the minimal amount of variables needed to create a sepset that makes two nodes independent,"PGM notes, page 39"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Trees and VE,When do we use Variable Elimination?,"I think it's to create beliefs about factors. as we propagate through the tree and generate cliques, we build beliefs","PGM notes, page 40"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Trees and VE,Why do we iterate over all variables in VE? What is left if we go through them all?,"We're actually iterating over the variables to gain beliefs about them across all variables--I think variable elimination is necessary in order to gain fine-grained understanding of individual factors, over all other factors","PGM notes, page 40"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Trees and VE,Why does VE induce a tree? Why does it satisfy family preservation and RIP?,"it's a tree because each cluster has one parent; it's family preserving because each factor is used in some elimination step and therefor included in scope of associated psi; it obeys RIP because you know, because, it's a theorem.","PGM notes, page 40"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Clique Trees and VE,What is the cost of VE?,About the same as passing messages in one direction,"PGM notes, page 40"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-BP in Practice,What is the best type of BP?,Asynchronous with smoothing,"PGM notes, page 41"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-BP in Practice,What is informed message scheduling?,It uses tree reparameterization in order to calibrate messages.,"PGM notes, page 41"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-BP in Practice,What is message dampening?,using a different formula in computing messages; using weights to create new messages,"PGM notes, page 41"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Loopy BP and Message Decoding,What coding theories use belief propagation?,"Turbo codes, low-density parity checking codes","PGM notes, page 42"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Loopy BP and Message Decoding,What type of belief propagation is used in turbo codes?,Loopy,"PGM notes, page 42"
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Loopy BP and Message Decoding,,,
5/24/2013,Probabilistic Graphical Models,Inference-Belief Propagation-Loopy BP and Message Decoding,,,
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of Belief Propagation,What does it mean to say that a cluster graph is calibrated?,"If every pair of adjacent clusters Ci,Cj agree on their sepset Sij; sum of all beliefs are the same","PGM notes, page 36"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of Belief Propagation,What is a sepset?,,
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of Belief Propagation,What happens at the convergence of belief propagation?,cluster graph beliefs are calibrated,"PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of Belief Propagation,What do we get as a result of cluster graph beliefs?,"We get an alternative, calibrated parameterization of the unnormalized density (the unnormalized probability), because when we divide the cluster beliefs by the sepset beliefs, we get the product of all psi's, which is the unnormlaized measure","PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Algorithm,What is a clique tree?,"It is an undirected tree. nodes are clusters, and edges between nodes are sepsets","PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Algorithm,What is the correct expression for a given message from one cluster to another?,"sum of all psi's over all variables not included in the next cluste, times the prior message","PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Algorithm,"When your factors are CPD's, how many cliques will they be assigned to?",only one,"PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Algorithm,How does the running intersection property change when you consider clique trees?,There is only one unique path from one node to the next. (Although I thought this was the case before.),"PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Algorithm,Are the resulting beliefs from the clique tree algorithm correct?,yes,"PGM notes, page 37"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Computation,Why does delta(B) never change?,Because the sum over A of psi1 is always the same,"PGM notes, page 38/39"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Computation,What's the order in which messages are passed?,"From leaf inward. for each node, no message is passed until all are received.","PGM notes, page 38/39"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Computation,How do we get the posterior distribution of variables appearing together in a clique?,"By summing out irrelevant variables from any other clique containing the variables we want. If we get evidence Z=z, and if X appears in clique with Z, multiply that clique by indicator function, re-normalize","PGM notes, page 38/39"
5/23/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Clique Tree Computation,How do we get the posterior distribution of variables that do not appear together in a clique?,"Follow the same as for variables that do appear together, but apply this to all messages that affect the node we're interested in.","PGM notes, page 38/39"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation,What problem does belief propagation solve?,"In markov graphs, we may have a group of factors that assign different values to random variables, and these values might not match between factors. belief propagation reconciles the factor differences.","PGM notes, page 33"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation,What is the belief propagation algorithm?,1. Assign each factor to a cluster. 2. Construct initial potentials. 3. Initialize all messages to 1. 4. Repeat: select edge and pass delta as defined in notes. 4. Compute beliefs using formula in notes--don't create feedback loops,"PGM notes, page 34"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation,How useful is belief propagation?,"It may not always converge, and the resulting beliefs are pseudo-marginals. But it's fast, I guess.","PGM notes, page 35"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of cluster Graphs,What is the Running Intersection Property?,"For clusters that contain X, there's a path that contain X between those clusters. These paths must be unique--that is, paths can't form a loop.","PGM notes, page 35"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of cluster Graphs,What is the Family Preservation property?,"It says that for every factor in the set of factors, there is a cluster such that the scope of that factor is equal to the cluster.","PGM notes, page 35"
5/21/2013,Probabilistic Graphical Models,Inference:Belief Propagation-Properties of cluster Graphs,What is a Bethe cluster graph?,"It is a graph that makes clusters out of all factors, and also adds singleton factors for each one","PGM notes, page 35"
5/20/2013,Data Science,MapReduce-Matrix Multiply Example,"Why do we emit an i,j from A for each one of the columns in B?","DS notes, page 19",
5/20/2013,Data Science,MapReduce-Matrix Implementation Overview,What parallel architecture does MapReduce used? What is shared in it?,"DS notes, page 19",
5/20/2013,Data Science,MapReduce-Matrix Implementation Overview,How many times is each chunk replicated on a distributed file system?,"DS notes, page 19",
5/20/2013,Data Science,MapReduce-Matrix Implementation Overview,"What are the phases in MapReduce, in general and in Hadoop?","DS notes, page 20",
5/20/2013,Data Science,MapReduce-Parallel Databases,What is a parallel query? How does it differ from a distributed query?,"DS notes, page 21",
5/20/2013,Data Science,MapReduce-Parallel Databases,How does Teradata implement their parallel query structure?,"DS notes, page 21",
5/20/2013,Data Science,MapReduce-Comparing MR and DBs,What is one way that relational DBs are more scaleable than MR?,"DS notes, page 22",
5/20/2013,Data Science,MapReduce-Experimental Results: MR and DB,In what ways do DB's outperform MR? In what ways does MR outperform DBs?,"DS notes, page 22/23",
5/16/2013,Data Science,Relational Algebra,What are the three types of database functions? when are they used?,"DS notes, page 11",
5/16/2013,Data Science,Relational Algebra,What are two execution plans used by database optimizers? what determines what plan is used?,"DS notes, page 11",
5/16/2013,Data Science,Relational Algebra,What is logical data independence?,"DS notes, page 13",
5/16/2013,Data Science,Relational Algebra,What is physical data independence?,"DS notes, page 13",
5/16/2013,Data Science,MapReduce-Scalability,What is scaling up? What is scaling out?,"DS notes, page 14",
5/16/2013,Data Science,MapReduce-Scalability,What is read trimming? How does it change processing time?,"DS notes, page 14",
5/16/2013,Data Science,MapReduce-Scalability,What is the pattern that takes place when mapreduce is applied?,"DS notes, page 15",
5/16/2013,Data Science,MapReduce-MapReduce Abstractions,"In MapReduce, why must key-value pairs be relatively small?",The pairs must be small enough to fit on one machine,
5/16/2013,Data Science,MapReduce-MapReduce Abstractions,What is the MapReduce data model?,"DS notes, page 16",
5/16/2013,Data Science,MapReduce-MapReduce Abstractions,What is the pseudocode representation of MapReduce?,"DS notes, page 17",
5/16/2013,Data Science,MapReduce-MapReduce Pseudocode,Where is the biggest bottleneck of MapReduce?,"DS notes, page 17",
5/16/2013,Data Science,MapReduce-MapReduce Pseudocode,What is the best way of improving MapReduce performance?,"DS notes, page 17",
5/16/2013,Data Science,MapReduce-MapReduce Text Examples,What is an inverted index?,"DS notes, page 17",
5/16/2013,Data Science,MapReduce-MapReduce Text Examples,What function can stay constant while the other changes?,"DS notes, page 17",
5/16/2013,Data Science,MapReduce-MapReduce Text Examples,What does a map function do with a document that is too large to handle?,"DS notes, page 17",
5/16/2013,Data Science,"MapReduce-MapReduce Relational Join, Social Example",Are kv pairs passed to different nodes based on their key during the shuffle phase?,,
5/16/2013,Data Science,"MapReduce-MapReduce Relational Join, Social Example",Why is the reduce task in a relational join a cartesian product?,"DS notes, page 18","The Map phase produces key-value pairs that have a key that is being joined on, then distributes the tuples to the Reducers where each Reducer is given only tuples with the same key. Because each Reducer has a only tuples with the same key that we are joining on, a cartesian product will produce the correct answer for the join."
5/16/2013,Data Science,Programming Assignment 2,How do you replicate matrix multiplication for sparse tables using sql?,,
5/16/2013,Data Science,Programming Assignment 2,What is one way of finding the list of documents most relevant to a search?,,
5/16/2013,Probabilistic Graphical Models,Programming Assignment 3,Why are they called singleton factors?,because they operate on single characters--which are the 16x8 matrices,
5/15/2013,Probabilistic Graphical Models,Programming Assignment 2,How do you compute the number of parameters in a CPD?,m outcomes * n evidence states is the # of entries in the CPD; m-1 outcomes * n evidence states is the # of parameters,
5/15/2013,Probabilistic Graphical Models,Programming Assignment 2,What is a decoupled network?,,
5/15/2013,Probabilistic Graphical Models,Programming Assignment 2,How do you find the total number of independent paramters in a coupled network?,"https://class.coursera.org/pgm-003/forum/thread?thread_id=255 krassimir's answer is right, just don't multiply by the number of different types of nodes",
5/14/2013,Probabilistic Graphical Models,Programming Assignment 2,How do I vectorize this shit?,,
5/14/2013,Probabilistic Graphical Models,Programming Assignment 2,"In problem 5 (in assignment 2), how do you index genotype variables?",they are actually the variables of each individual,
5/13/2013,Probabilistic Graphical Models,Programming Assignment 2,In what order do variable assignments change in the assignment table?,"first variable iterates through its values while holding the second constant, and so on for the third",
5/13/2013,Probabilistic Graphical Models,Programming Assignment 2,What is a gene copy?,,
5/12/2013,Data Science,Motivating Relational Algebra,What was the original database structure? What were the difficulties? What was its successor? What problems did its successor solve?,"DS notes, page 6",
5/12/2013,Data Science,Relational Algebra,What is the connection between mathematical algebra and relational algebra?,"DS notes, page 7",
5/12/2013,Data Science,Relational Algebra,What is the fundamental problem that relational databases solve?,"DS notes, page 6 (briefly, the answer is physical data independence)",
5/12/2013,Data Science,Relational Algebra,"Which is more efficient, set semantics or bag semantics?","DS notes, page 9",
5/12/2013,Data Science,Relational Algebra,How does the DB handle statements that are logically equivalent?,"DS notes, page 9",
5/10/2013,Linux,tar,What is a tar.gz file?,an uncompressed archive,
5/10/2013,Linux,tar,How do you uncompress a tar.gz file?,,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,"How do you get the marginal factor from a group of factors, and with evidence?",Programming assignment 1,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,How can you vectorize your code? What functions can you use?,Programming assignment 1,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,,,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,,,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,,,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,,,
5/9/2013,Probabilistic Graphical Models,Bayesian Network Fundamentals,,,
5/6/2013,Probabilistic Graphical Models,Knowledge Engineering,What are the three pairs of choices to make in constructing models?,PGM notes page 31,
5/6/2013,Probabilistic Graphical Models,Knowledge Engineering,"In predicting the weather based only on the attire of individuals entering a building, would it make sense to construct a Naive Bayes model where the clothing of individuals is independent given the weather?",,
5/6/2013,Probabilistic Graphical Models,Knowledge Engineering,When would one use a linear gaussian? a conditional linear gaussian?,PGM notes page 32,
5/2/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is I-equivalence?,,
5/2/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"In an undirected graph, what is a clique?",,search online
5/2/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is the relevance of cliques in constructing a probability distribution for an undirected graph?,,search online
5/2/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a polytree?,,search online
5/2/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a directed tree?,,search online
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What does degenerative mean?,,
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What does it mean to capture independencies in P?,,"PGM notes, page 26"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,Why are sparse graphs desirable?,,"PGM notes, page 26"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a minimal I-map? Will it capture I(P)?,,"PGm notes, page 26"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is a perfect map?,,"PGM notes, page 26"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,"Is the diamond Markov map for A, B, C, D where P satisfies A indep from C given B, D and B indep from D given A, C a perfect map?",,"PGM notes, page 26"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,Are perfect maps unique?,,"PGM notes, page 27"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is the new unnormalized probability function under log-linear models?,,"PGM notes, page 28"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What are features in log-linear models?,,"PGM notes, page 28"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What happens when we define w = -log(a)?,,"PGM notes, page 28"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is w in log-linear models? How are they developed?,,"PGM notes, page 28"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is mu used to define? What are some examples of different mu functions?,,"PGM notes, page 29"
4/30/2013,Probabilistic Graphical Models,Markov Network Fundamentals,What is an MRF?,,"PGM notes, page 29"
